date,ticker,target,actual,predicted
2024-08-26,MSFT,gap,416.3700,416.7900
2024-08-27,MSFT,gap,412.8600,413.4900
2024-08-28,MSFT,gap,414.8800,413.8400
2024-08-29,MSFT,gap,414.9400,410.6000
2024-08-30,MSFT,gap,415.6000,413.1200
2024-09-03,MSFT,gap,417.9100,417.1400
2024-09-04,MSFT,gap,405.9100,409.4400
2024-09-05,MSFT,gap,407.6200,408.9000
2024-09-06,MSFT,gap,409.0600,408.3900
2024-09-09,MSFT,gap,407.2400,401.7000
2024-09-10,MSFT,gap,408.2000,405.7200
2024-09-11,MSFT,gap,415.5000,414.2000
2024-09-12,MSFT,gap,423.3100,423.0400
2024-09-13,MSFT,gap,425.8300,427.0000
2024-09-16,MSFT,gap,430.6000,430.5900
2024-09-17,MSFT,gap,440.2300,431.3400
2024-09-18,MSFT,gap,435.0000,435.1500
2024-09-19,MSFT,gap,441.2300,430.8100
2024-09-20,MSFT,gap,437.2200,438.6900
2024-09-23,MSFT,gap,434.2800,435.2700
2024-09-24,MSFT,gap,433.0000,433.5100
2024-09-25,MSFT,gap,429.8300,429.1700
2024-09-26,MSFT,gap,435.0900,432.1100
2024-09-27,MSFT,gap,431.5200,431.3100
2024-09-30,MSFT,gap,428.2100,428.0200
2024-10-01,MSFT,gap,428.4500,430.3000
2024-10-02,MSFT,gap,422.5800,420.6900
2024-10-03,MSFT,gap,417.6300,417.1300
2024-10-04,MSFT,gap,418.2400,416.5400
2024-10-07,MSFT,gap,416.0000,416.0600
2024-10-08,MSFT,gap,410.9000,409.5400
2024-10-09,MSFT,gap,415.8600,414.7100
2024-10-10,MSFT,gap,415.2300,417.4600
2024-10-11,MSFT,gap,416.1400,415.8400
2024-10-14,MSFT,gap,417.7700,416.3200
2024-10-15,MSFT,gap,422.1800,419.1400
2024-10-16,MSFT,gap,415.1700,418.7400
2024-10-17,MSFT,gap,422.3600,416.1200
2024-10-18,MSFT,gap,417.1400,416.7200
2024-10-21,MSFT,gap,416.1200,418.1600
2024-10-22,MSFT,gap,418.4900,418.7800
2024-10-23,MSFT,gap,430.8600,427.5100
2024-10-24,MSFT,gap,425.3300,424.6000
2024-10-25,MSFT,gap,426.7600,424.7300
2024-10-28,MSFT,gap,431.6600,428.1500
2024-08-22,NVDA,gap,130.0200,128.5000
2024-08-23,NVDA,gap,125.8600,123.7400
2024-08-26,NVDA,gap,129.5700,129.3700
2024-08-27,NVDA,gap,125.0500,126.4600
2024-08-28,NVDA,gap,128.1200,128.3000
2024-08-29,NVDA,gap,121.3600,125.6100
2024-08-30,NVDA,gap,119.5300,117.5900
2024-09-03,NVDA,gap,116.0100,119.3700
2024-09-04,NVDA,gap,105.4100,108.0000
2024-09-05,NVDA,gap,104.9900,106.2100
2024-09-06,NVDA,gap,108.0400,107.2100
2024-09-09,NVDA,gap,104.8800,102.8300
2024-09-10,NVDA,gap,107.8100,106.4700
2024-09-11,NVDA,gap,109.3900,108.1000
2024-09-12,NVDA,gap,116.8400,116.9100
2024-09-13,NVDA,gap,119.0800,119.1400
2024-09-16,NVDA,gap,116.7900,119.1000
2024-09-17,NVDA,gap,118.1700,116.7800
2024-09-18,NVDA,gap,115.8900,115.5900
2024-09-19,NVDA,gap,117.3500,113.3700
2024-09-20,NVDA,gap,117.0600,117.8700
2024-09-23,NVDA,gap,116.5500,116.0000
2024-09-24,NVDA,gap,116.5200,116.2600
2024-09-25,NVDA,gap,122.0200,120.8700
2024-09-26,NVDA,gap,126.8000,123.5100
2024-09-27,NVDA,gap,123.9700,124.0400
2024-09-30,NVDA,gap,118.3100,121.4000
2024-10-01,NVDA,gap,121.7700,121.4400
2024-10-02,NVDA,gap,116.4400,117.0000
2024-10-03,NVDA,gap,120.9200,118.8500
2024-10-04,NVDA,gap,124.9400,122.8500
2024-10-07,NVDA,gap,124.9900,124.9200
2024-10-08,NVDA,gap,130.2600,127.7200
2024-10-09,NVDA,gap,134.1100,132.8900
2024-10-10,NVDA,gap,131.9100,132.6500
2024-10-11,NVDA,gap,134.0100,134.8100
2024-10-14,NVDA,gap,136.4700,134.8000
2024-10-15,NVDA,gap,137.8700,138.0700
2024-10-16,NVDA,gap,133.9800,131.6000
2024-10-17,NVDA,gap,139.3400,135.7200
2024-10-18,NVDA,gap,138.6700,136.9300
2024-10-21,NVDA,gap,138.1300,138.0000
2024-10-22,NVDA,gap,142.9100,143.7100
2024-10-23,NVDA,gap,142.0300,143.5900
2024-10-24,NVDA,gap,140.8200,139.5600
2024-10-25,NVDA,gap,140.9300,140.4100
2024-10-28,NVDA,gap,143.0000,141.5400
2024-08-22,TSLA,gap,223.8200,223.2700
2024-08-23,TSLA,gap,214.4600,210.6600
2024-08-26,TSLA,gap,218.7500,220.3200
2024-08-27,TSLA,gap,213.2500,213.2100
2024-08-28,TSLA,gap,209.7200,209.2100
2024-08-29,TSLA,gap,209.8000,205.7500
2024-08-30,TSLA,gap,208.6300,206.2800
2024-09-03,TSLA,gap,215.2600,214.1100
2024-09-04,TSLA,gap,210.5900,210.6000
2024-09-05,TSLA,gap,223.4900,219.4100
2024-09-06,TSLA,gap,232.6000,230.1700
2024-09-09,TSLA,gap,216.2000,210.7300
2024-09-10,TSLA,gap,220.0700,216.2700
2024-09-11,TSLA,gap,224.5500,226.1700
2024-09-12,TSLA,gap,224.6600,228.1300
2024-09-13,TSLA,gap,228.0000,229.8100
2024-09-16,TSLA,gap,229.3000,230.2900
2024-09-17,TSLA,gap,229.4500,226.7800
2024-09-18,TSLA,gap,230.0900,227.8700
2024-09-19,TSLA,gap,234.0000,227.2000
2024-09-20,TSLA,gap,241.5200,243.9200
2024-09-23,TSLA,gap,242.6100,238.2500
2024-09-24,TSLA,gap,254.0800,250.0000
2024-09-25,TSLA,gap,252.5400,254.2700
2024-09-26,TSLA,gap,260.6000,257.0200
2024-09-27,TSLA,gap,257.3800,254.2200
2024-09-30,TSLA,gap,259.0400,260.4600
2024-10-01,TSLA,gap,262.6700,261.6300
2024-10-02,TSLA,gap,247.5500,258.0200
2024-10-03,TSLA,gap,244.4800,249.0200
2024-10-04,TSLA,gap,246.6900,240.6600
2024-10-07,TSLA,gap,249.0000,250.0800
2024-10-08,TSLA,gap,243.5600,240.8300
2024-10-09,TSLA,gap,243.8200,244.5000
2024-10-10,TSLA,gap,241.8100,241.0500
2024-10-11,TSLA,gap,220.1300,238.7700
2024-10-14,TSLA,gap,220.1300,217.8000
2024-10-15,TSLA,gap,220.0100,219.1600
2024-10-16,TSLA,gap,221.4000,219.5700
2024-10-17,TSLA,gap,221.5900,221.3300
2024-10-18,TSLA,gap,220.7100,220.8900
2024-10-21,TSLA,gap,218.9000,220.7000
2024-10-22,TSLA,gap,217.3100,218.8500
2024-10-23,TSLA,gap,217.1300,217.9700
2024-10-24,TSLA,gap,244.6800,213.6500
2024-10-25,TSLA,gap,256.0100,260.4800
2024-10-28,TSLA,gap,270.0000,269.1900
2024-08-22,AAPL,cc,224.5300,226.4000
2024-08-23,AAPL,cc,226.8400,224.5300
2024-08-26,AAPL,cc,227.1800,226.8400
2024-08-27,AAPL,cc,228.0300,227.1800
2024-08-28,AAPL,cc,226.4900,228.0300
2024-08-29,AAPL,cc,229.7900,226.4900
2024-08-30,AAPL,cc,229.0000,229.7900
2024-09-03,AAPL,cc,222.7700,229.0000
2024-09-04,AAPL,cc,220.8500,222.7700
2024-09-05,AAPL,cc,222.3800,220.8500
2024-09-06,AAPL,cc,220.8200,222.3800
2024-09-09,AAPL,cc,220.9100,220.8200
2024-09-10,AAPL,cc,220.1100,220.9100
2024-09-11,AAPL,cc,222.6600,220.1100
2024-09-12,AAPL,cc,222.7700,222.6600
2024-09-13,AAPL,cc,222.5000,222.7700
2024-09-16,AAPL,cc,216.3200,222.5000
2024-09-17,AAPL,cc,216.7900,216.3200
2024-09-18,AAPL,cc,220.6900,216.7900
2024-09-19,AAPL,cc,228.8700,220.6900
2024-09-20,AAPL,cc,228.2000,228.8700
2024-09-23,AAPL,cc,226.4700,228.2000
2024-09-24,AAPL,cc,227.3700,226.4700
2024-09-25,AAPL,cc,226.3700,227.3700
2024-09-26,AAPL,cc,227.5200,226.3700
2024-09-27,AAPL,cc,227.7900,227.5200
2024-09-30,AAPL,cc,233.0000,227.7900
2024-10-01,AAPL,cc,226.2100,233.0000
2024-10-02,AAPL,cc,226.7800,226.2100
2024-10-03,AAPL,cc,225.6700,226.7800
2024-10-04,AAPL,cc,226.8000,225.6700
2024-10-07,AAPL,cc,221.6900,226.8000
2024-10-08,AAPL,cc,225.7700,221.6900
2024-10-09,AAPL,cc,229.5400,225.7700
2024-10-10,AAPL,cc,229.0400,229.5400
2024-10-11,AAPL,cc,227.5500,229.0400
2024-10-14,AAPL,cc,231.3000,227.5500
2024-10-15,AAPL,cc,233.8500,231.3000
2024-10-16,AAPL,cc,231.7800,233.8500
2024-10-17,AAPL,cc,232.1500,231.7800
2024-10-18,AAPL,cc,235.0000,232.1500
2024-10-21,AAPL,cc,236.4800,235.0000
2024-10-22,AAPL,cc,235.8600,236.4800
2024-10-23,AAPL,cc,230.7600,235.8600
2024-10-24,AAPL,cc,230.5700,230.7600
2024-10-25,AAPL,cc,231.4100,230.5700
2024-10-28,AAPL,cc,233.4000,231.4100
2024-08-22,AMZN,cc,176.1300,180.1100
2024-08-23,AMZN,cc,177.0400,176.1300
2024-08-26,AMZN,cc,175.5000,177.0400
2024-08-27,AMZN,cc,173.1200,175.5000
2024-08-28,AMZN,cc,170.8000,173.1200
2024-08-29,AMZN,cc,172.1200,170.8000
2024-08-30,AMZN,cc,178.5000,172.1200
2024-09-03,AMZN,cc,176.2500,178.5000
2024-09-04,AMZN,cc,173.3300,176.2500
2024-09-05,AMZN,cc,177.8900,173.3300
2024-09-06,AMZN,cc,171.3900,177.8900
2024-09-09,AMZN,cc,175.4000,171.3900
2024-09-10,AMZN,cc,179.5500,175.4000
2024-09-11,AMZN,cc,184.5200,179.5500
2024-09-12,AMZN,cc,187.0000,184.5200
2024-09-13,AMZN,cc,186.4900,187.0000
2024-09-16,AMZN,cc,184.8900,186.4900
2024-09-17,AMZN,cc,186.8800,184.8900
2024-09-18,AMZN,cc,186.4300,186.8800
2024-09-19,AMZN,cc,189.8700,186.4300
2024-09-20,AMZN,cc,191.6000,189.8700
2024-09-23,AMZN,cc,193.8800,191.6000
2024-09-24,AMZN,cc,193.9600,193.8800
2024-09-25,AMZN,cc,192.5300,193.9600
2024-09-26,AMZN,cc,191.1600,192.5300
2024-09-27,AMZN,cc,187.9700,191.1600
2024-09-30,AMZN,cc,186.3300,187.9700
2024-10-01,AMZN,cc,185.1300,186.3300
2024-10-02,AMZN,cc,184.7600,185.1300
2024-10-03,AMZN,cc,181.9600,184.7600
2024-10-04,AMZN,cc,186.5100,181.9600
2024-10-07,AMZN,cc,180.8000,186.5100
2024-10-08,AMZN,cc,182.7200,180.8000
2024-10-09,AMZN,cc,185.1700,182.7200
2024-10-10,AMZN,cc,186.6500,185.1700
2024-10-11,AMZN,cc,188.8200,186.6500
2024-10-14,AMZN,cc,187.5400,188.8200
2024-10-15,AMZN,cc,187.6900,187.5400
2024-10-16,AMZN,cc,186.8900,187.6900
2024-10-17,AMZN,cc,187.5300,186.8900
2024-10-18,AMZN,cc,188.9900,187.5300
2024-10-21,AMZN,cc,189.0700,188.9900
2024-10-22,AMZN,cc,189.7000,189.0700
2024-10-23,AMZN,cc,184.7100,189.7000
2024-10-24,AMZN,cc,186.3800,184.7100
2024-10-25,AMZN,cc,187.8300,186.3800
2024-10-28,AMZN,cc,188.3900,187.8300
2024-08-22,GOOGL,cc,163.8000,165.8500
2024-08-23,GOOGL,cc,165.6200,163.8000
2024-08-26,GOOGL,cc,166.1600,165.6200
2024-08-27,GOOGL,cc,164.6800,166.1600
2024-08-28,GOOGL,cc,162.8500,164.6800
2024-08-29,GOOGL,cc,161.7800,162.8500
2024-08-30,GOOGL,cc,163.3800,161.7800
2024-09-03,GOOGL,cc,157.3600,163.3800
2024-09-04,GOOGL,cc,156.4500,157.3600
2024-09-05,GOOGL,cc,157.2400,156.4500
2024-09-06,GOOGL,cc,150.9200,157.2400
2024-09-09,GOOGL,cc,148.7100,150.9200
2024-09-10,GOOGL,cc,148.6600,148.7100
2024-09-11,GOOGL,cc,151.1600,148.6600
2024-09-12,GOOGL,cc,154.6900,151.1600
2024-09-13,GOOGL,cc,157.4600,154.6900
2024-09-16,GOOGL,cc,158.0600,157.4600
2024-09-17,GOOGL,cc,159.3200,158.0600
2024-09-18,GOOGL,cc,159.8100,159.3200
2024-09-19,GOOGL,cc,162.1400,159.8100
2024-09-20,GOOGL,cc,163.5900,162.1400
2024-09-23,GOOGL,cc,161.8500,163.5900
2024-09-24,GOOGL,cc,162.2900,161.8500
2024-09-25,GOOGL,cc,161.4900,162.2900
2024-09-26,GOOGL,cc,162.7300,161.4900
2024-09-27,GOOGL,cc,163.9500,162.7300
2024-09-30,GOOGL,cc,165.8500,163.9500
2024-10-01,GOOGL,cc,166.9900,165.8500
2024-10-02,GOOGL,cc,165.8600,166.9900
2024-10-03,GOOGL,cc,165.8600,165.8600
2024-10-04,GOOGL,cc,167.0600,165.8600
2024-10-07,GOOGL,cc,162.9800,167.0600
2024-10-08,GOOGL,cc,164.3800,162.9800
2024-10-09,GOOGL,cc,161.8600,164.3800
2024-10-10,GOOGL,cc,162.0800,161.8600
2024-10-11,GOOGL,cc,163.2400,162.0800
2024-10-14,GOOGL,cc,164.9600,163.2400
2024-10-15,GOOGL,cc,165.4600,164.9600
2024-10-16,GOOGL,cc,165.1600,165.4600
2024-10-17,GOOGL,cc,162.9300,165.1600
2024-10-18,GOOGL,cc,163.4200,162.9300
2024-10-21,GOOGL,cc,164.0700,163.4200
2024-10-22,GOOGL,cc,165.1400,164.0700
2024-10-23,GOOGL,cc,162.7800,165.1400
2024-10-24,GOOGL,cc,162.7200,162.7800
2024-10-25,GOOGL,cc,165.2700,162.7200
2024-10-28,GOOGL,cc,166.7200,165.2700
2024-08-22,META,cc,531.9300,535.1600
2024-08-23,META,cc,528.0000,531.9300
2024-08-26,META,cc,521.1200,528.0000
2024-08-27,META,cc,519.1000,521.1200
2024-08-28,META,cc,516.7800,519.1000
2024-08-29,META,cc,518.2200,516.7800
2024-08-30,META,cc,521.3100,518.2200
2024-09-03,META,cc,511.7600,521.3100
2024-09-04,META,cc,512.7400,511.7600
2024-09-05,META,cc,516.8600,512.7400
2024-09-06,META,cc,500.2700,516.8600
2024-09-09,META,cc,504.7900,500.2700
2024-09-10,META,cc,504.7900,504.7900
2024-09-11,META,cc,511.8300,504.7900
2024-09-12,META,cc,525.6000,511.8300
2024-09-13,META,cc,524.6200,525.6000
2024-09-16,META,cc,533.2800,524.6200
2024-09-17,META,cc,536.3200,533.2800
2024-09-18,META,cc,537.9500,536.3200
2024-09-19,META,cc,559.1000,537.9500
2024-09-20,META,cc,561.3500,559.1000
2024-09-23,META,cc,564.4100,561.3500
2024-09-24,META,cc,563.3300,564.4100
2024-09-25,META,cc,568.3100,563.3300
2024-09-26,META,cc,567.8400,568.3100
2024-09-27,META,cc,567.3600,567.8400
2024-09-30,META,cc,572.4400,567.3600
2024-10-01,META,cc,576.4700,572.4400
2024-10-02,META,cc,572.8100,576.4700
2024-10-03,META,cc,582.7700,572.8100
2024-10-04,META,cc,595.9400,582.7700
2024-10-07,META,cc,584.7800,595.9400
2024-10-08,META,cc,592.8900,584.7800
2024-10-09,META,cc,590.5100,592.8900
2024-10-10,META,cc,583.8300,590.5100
2024-10-11,META,cc,589.9500,583.8300
2024-10-14,META,cc,590.4200,589.9500
2024-10-15,META,cc,586.2700,590.4200
2024-10-16,META,cc,576.7900,586.2700
2024-10-17,META,cc,576.9300,576.7900
2024-10-18,META,cc,576.4700,576.9300
2024-10-21,META,cc,575.1600,576.4700
2024-10-22,META,cc,582.0100,575.1600
2024-10-23,META,cc,563.6900,582.0100
2024-10-24,META,cc,567.7800,563.6900
2024-10-25,META,cc,573.2500,567.7800
2024-10-28,META,cc,578.1600,573.2500
2024-08-22,MSFT,cc,415.5500,424.1400
2024-08-23,MSFT,cc,416.7900,415.5500
2024-08-26,MSFT,cc,413.4900,416.7900
2024-08-27,MSFT,cc,413.8400,413.4900
2024-08-28,MSFT,cc,410.6000,413.8400
2024-08-29,MSFT,cc,413.1200,410.6000
2024-08-30,MSFT,cc,417.1400,413.1200
2024-09-03,MSFT,cc,409.4400,417.1400
2024-09-04,MSFT,cc,408.9000,409.4400
2024-09-05,MSFT,cc,408.3900,408.9000
2024-09-06,MSFT,cc,401.7000,408.3900
2024-09-09,MSFT,cc,405.7200,401.7000
2024-09-10,MSFT,cc,414.2000,405.7200
2024-09-11,MSFT,cc,423.0400,414.2000
2024-09-12,MSFT,cc,427.0000,423.0400
2024-09-13,MSFT,cc,430.5900,427.0000
2024-09-16,MSFT,cc,431.3400,430.5900
2024-09-17,MSFT,cc,435.1500,431.3400
2024-09-18,MSFT,cc,430.8100,435.1500
2024-09-19,MSFT,cc,438.6900,430.8100
2024-09-20,MSFT,cc,435.2700,438.6900
2024-09-23,MSFT,cc,433.5100,435.2700
2024-09-24,MSFT,cc,429.1700,433.5100
2024-09-25,MSFT,cc,432.1100,429.1700
2024-09-26,MSFT,cc,431.3100,432.1100
2024-09-27,MSFT,cc,428.0200,431.3100
2024-09-30,MSFT,cc,430.3000,428.0200
2024-10-01,MSFT,cc,420.6900,430.3000
2024-10-02,MSFT,cc,417.1300,420.6900
2024-10-03,MSFT,cc,416.5400,417.1300
2024-10-04,MSFT,cc,416.0600,416.5400
2024-10-07,MSFT,cc,409.5400,416.0600
2024-10-08,MSFT,cc,414.7100,409.5400
2024-10-09,MSFT,cc,417.4600,414.7100
2024-10-10,MSFT,cc,415.8400,417.4600
2024-10-11,MSFT,cc,416.3200,415.8400
2024-10-14,MSFT,cc,419.1400,416.3200
2024-10-15,MSFT,cc,418.7400,419.1400
2024-10-16,MSFT,cc,416.1200,418.7400
2024-10-17,MSFT,cc,416.7200,416.1200
2024-10-18,MSFT,cc,418.1600,416.7200
2024-10-21,MSFT,cc,418.7800,418.1600
2024-10-22,MSFT,cc,427.5100,418.7800
2024-10-23,MSFT,cc,424.6000,427.5100
2024-10-24,MSFT,cc,424.7300,424.6000
2024-10-25,MSFT,cc,428.1500,424.7300
2024-10-28,MSFT,cc,426.5900,428.1500
2024-08-22,NVDA,cc,123.7400,128.5000
2024-08-23,NVDA,cc,129.3700,123.7400
