date,ticker,target,actual,predicted,half_width_1sigma
2024-10-18,GOOGL,gap,163.1900,162.5001,0.9072
2024-10-21,GOOGL,gap,162.9500,163.0255,0.9155
2024-10-22,GOOGL,gap,162.9800,163.6718,0.9202
2024-10-23,GOOGL,gap,164.7600,164.7015,0.9313
2024-10-24,GOOGL,gap,162.8300,163.4371,0.9183
2024-10-25,GOOGL,gap,163.6700,162.9352,0.9385
2024-10-28,GOOGL,gap,168.7500,164.8164,0.9549
2024-08-22,GOOGL,cc,163.8000,167.0615,1.3334
2024-08-23,GOOGL,cc,165.6200,165.0190,1.3402
2024-08-26,GOOGL,cc,166.1600,166.8689,1.3425
2024-08-27,GOOGL,cc,164.6800,167.4134,1.3528
2024-08-28,GOOGL,cc,162.8500,165.8824,1.3495
2024-08-29,GOOGL,cc,161.7800,164.1090,1.3267
2024-08-30,GOOGL,cc,163.3800,162.9565,1.3336
2024-09-03,GOOGL,cc,157.3600,164.5322,1.3477
2024-09-04,GOOGL,cc,156.4500,158.4699,1.3421
2024-09-05,GOOGL,cc,157.2400,157.5764,1.3391
2024-09-06,GOOGL,cc,150.9200,158.3376,1.3539
2024-09-09,GOOGL,cc,148.7100,151.9230,1.3344
2024-09-10,GOOGL,cc,148.6600,149.6602,1.2514
2024-09-11,GOOGL,cc,151.1600,149.5577,1.2550
2024-09-12,GOOGL,cc,154.6900,152.0771,1.2799
2024-09-13,GOOGL,cc,157.4600,155.6612,1.3254
2024-09-16,GOOGL,cc,158.0600,158.4269,1.3616
2024-09-17,GOOGL,cc,159.3200,159.0345,1.3667
2024-09-18,GOOGL,cc,159.8100,160.3467,1.3805
2024-09-19,GOOGL,cc,162.1400,160.8616,1.3911
2024-09-20,GOOGL,cc,163.5900,163.1538,1.3976
2024-09-23,GOOGL,cc,161.8500,164.5261,1.4175
2024-09-24,GOOGL,cc,162.2900,162.8410,1.4026
2024-09-25,GOOGL,cc,161.4900,163.2378,1.4064
2024-09-26,GOOGL,cc,162.7300,162.4020,1.3799
2024-09-27,GOOGL,cc,163.9500,163.6954,1.3922
2024-09-30,GOOGL,cc,165.8500,164.9546,1.4026
2024-10-01,GOOGL,cc,166.9900,166.8609,1.4211
2024-10-02,GOOGL,cc,165.8600,167.9804,1.4181
2024-10-03,GOOGL,cc,165.8600,166.8603,1.3986
2024-10-04,GOOGL,cc,167.0600,166.8526,1.4142
2024-10-07,GOOGL,cc,162.9800,168.0136,1.4161
2024-10-08,GOOGL,cc,164.3800,163.9619,1.3984
2024-10-09,GOOGL,cc,161.8600,165.3420,1.4209
2024-10-10,GOOGL,cc,162.0800,162.7751,1.3843
2024-10-11,GOOGL,cc,163.2400,162.9387,1.3836
2024-10-14,GOOGL,cc,164.9600,164.1653,1.3896
2024-10-15,GOOGL,cc,165.4600,165.8363,1.4077
2024-10-16,GOOGL,cc,165.1600,166.3514,1.3967
2024-10-17,GOOGL,cc,162.9300,166.0108,1.3808
2024-10-18,GOOGL,cc,163.4200,163.5493,1.2538
2024-10-21,GOOGL,cc,164.0700,164.0264,1.2673
2024-10-22,GOOGL,cc,165.1400,164.7259,1.2666
2024-10-23,GOOGL,cc,162.7800,165.7593,1.2806
2024-10-24,GOOGL,cc,162.7200,163.3430,1.2574
2024-10-25,GOOGL,cc,165.2700,163.3574,1.2714
2024-10-28,GOOGL,cc,166.7200,165.9553,1.2952
