date,ticker,target,actual,predicted
2024-09-05,TSLA,gap,223.4900,219.7860
2024-09-06,TSLA,gap,232.6000,231.8495
2024-09-09,TSLA,gap,216.2000,210.4282
2024-09-10,TSLA,gap,220.0700,216.0178
2024-09-11,TSLA,gap,224.5500,226.1100
2024-09-12,TSLA,gap,224.6600,228.3007
2024-09-13,TSLA,gap,228.0000,231.1272
2024-09-16,TSLA,gap,229.3000,230.4790
2024-09-17,TSLA,gap,229.4500,225.7818
2024-09-18,TSLA,gap,230.0900,226.5984
2024-09-19,TSLA,gap,234.0000,226.4537
2024-09-20,TSLA,gap,241.5200,245.2078
2024-09-23,TSLA,gap,242.6100,239.0460
2024-09-24,TSLA,gap,254.0800,251.3946
2024-09-25,TSLA,gap,252.5400,254.3945
2024-09-26,TSLA,gap,260.6000,257.2813
2024-09-27,TSLA,gap,257.3800,253.7597
2024-09-30,TSLA,gap,259.0400,259.0291
2024-10-01,TSLA,gap,262.6700,261.6333
2024-10-02,TSLA,gap,247.5500,257.6570
2024-10-03,TSLA,gap,244.4800,249.0833
2024-10-04,TSLA,gap,246.6900,241.9324
2024-10-07,TSLA,gap,249.0000,251.1236
2024-10-08,TSLA,gap,243.5600,241.0788
2024-10-09,TSLA,gap,243.8200,244.8025
2024-10-10,TSLA,gap,241.8100,239.6707
2024-10-11,TSLA,gap,220.1300,236.9023
2024-10-14,TSLA,gap,220.1300,217.4704
2024-10-15,TSLA,gap,220.0100,221.0637
2024-10-16,TSLA,gap,221.4000,220.0261
2024-10-17,TSLA,gap,221.5900,221.5241
2024-10-18,TSLA,gap,220.7100,220.3879
2024-10-21,TSLA,gap,218.9000,219.6050
2024-10-22,TSLA,gap,217.3100,217.5764
2024-10-23,TSLA,gap,217.1300,215.3947
2024-10-24,TSLA,gap,244.6800,212.4228
2024-10-25,TSLA,gap,256.0100,262.0635
2024-10-28,TSLA,gap,270.0000,272.7739
2024-08-22,AAPL,cc,224.5300,226.2363
2024-08-23,AAPL,cc,226.8400,224.4474
2024-08-26,AAPL,cc,227.1800,226.5662
2024-08-27,AAPL,cc,228.0300,227.1200
2024-08-28,AAPL,cc,226.4900,228.0516
2024-08-29,AAPL,cc,229.7900,226.7784
2024-08-30,AAPL,cc,229.0000,229.8755
2024-09-03,AAPL,cc,222.7700,228.4148
2024-09-04,AAPL,cc,220.8500,221.8867
2024-09-05,AAPL,cc,222.3800,220.5288
2024-09-06,AAPL,cc,220.8200,222.0261
2024-09-09,AAPL,cc,220.9100,220.5797
2024-09-10,AAPL,cc,220.1100,220.6502
2024-09-11,AAPL,cc,222.6600,219.9119
2024-09-12,AAPL,cc,222.7700,223.2743
2024-09-13,AAPL,cc,222.5000,223.0425
2024-09-16,AAPL,cc,216.3200,221.9997
2024-09-17,AAPL,cc,216.7900,215.7017
2024-09-18,AAPL,cc,220.6900,216.8366
2024-09-19,AAPL,cc,228.8700,221.6585
2024-09-20,AAPL,cc,228.2000,229.9281
2024-09-23,AAPL,cc,226.4700,228.2326
2024-09-24,AAPL,cc,227.3700,225.8311
2024-09-25,AAPL,cc,226.3700,227.1647
2024-09-26,AAPL,cc,227.5200,225.6663
2024-09-27,AAPL,cc,227.7900,227.2485
2024-09-30,AAPL,cc,233.0000,228.8156
2024-10-01,AAPL,cc,226.2100,233.5396
2024-10-02,AAPL,cc,226.7800,226.3128
2024-10-03,AAPL,cc,225.6700,228.0967
2024-10-04,AAPL,cc,226.8000,226.2590
2024-10-07,AAPL,cc,221.6900,226.5344
2024-10-08,AAPL,cc,225.7700,221.5151
2024-10-09,AAPL,cc,229.5400,225.9651
2024-10-10,AAPL,cc,229.0400,229.8505
2024-10-11,AAPL,cc,227.5500,229.0918
2024-10-14,AAPL,cc,231.3000,228.3138
2024-10-15,AAPL,cc,233.8500,231.0466
2024-10-16,AAPL,cc,231.7800,233.5980
2024-10-17,AAPL,cc,232.1500,231.3156
2024-10-18,AAPL,cc,235.0000,232.3569
2024-10-21,AAPL,cc,236.4800,234.6971
2024-10-22,AAPL,cc,235.8600,234.9979
2024-10-23,AAPL,cc,230.7600,235.7116
2024-10-24,AAPL,cc,230.5700,231.0937
2024-10-25,AAPL,cc,231.4100,230.1827
2024-10-28,AAPL,cc,233.4000,231.7352
2024-08-22,AMZN,cc,176.1300,179.9056
2024-08-23,AMZN,cc,177.0400,175.5952
2024-08-26,AMZN,cc,175.5000,176.9505
2024-08-27,AMZN,cc,173.1200,174.3311
2024-08-28,AMZN,cc,170.8000,172.3831
2024-08-29,AMZN,cc,172.1200,170.4898
2024-08-30,AMZN,cc,178.5000,171.8113
2024-09-03,AMZN,cc,176.2500,177.1252
2024-09-04,AMZN,cc,173.3300,174.6050
2024-09-05,AMZN,cc,177.8900,174.3501
2024-09-06,AMZN,cc,171.3900,179.5555
2024-09-09,AMZN,cc,175.4000,170.5890
2024-09-10,AMZN,cc,179.5500,178.2090
2024-09-11,AMZN,cc,184.5200,178.5338
2024-09-12,AMZN,cc,187.0000,182.9160
2024-09-13,AMZN,cc,186.4900,186.5187
2024-09-16,AMZN,cc,184.8900,186.0503
2024-09-17,AMZN,cc,186.8800,185.5917
2024-09-18,AMZN,cc,186.4300,188.0566
2024-09-19,AMZN,cc,189.8700,185.5002
2024-09-20,AMZN,cc,191.6000,189.4270
2024-09-23,AMZN,cc,193.8800,189.4630
2024-09-24,AMZN,cc,193.9600,193.5069
2024-09-25,AMZN,cc,192.5300,193.5208
2024-09-26,AMZN,cc,191.1600,194.2493
2024-09-27,AMZN,cc,187.9700,192.8762
2024-09-30,AMZN,cc,186.3300,188.2441
2024-10-01,AMZN,cc,185.1300,185.6974
2024-10-02,AMZN,cc,184.7600,184.4722
2024-10-03,AMZN,cc,181.9600,184.6769
2024-10-04,AMZN,cc,186.5100,181.6697
2024-10-07,AMZN,cc,180.8000,187.3410
2024-10-08,AMZN,cc,182.7200,179.2375
2024-10-09,AMZN,cc,185.1700,184.5915
2024-10-10,AMZN,cc,186.6500,184.9264
2024-10-11,AMZN,cc,188.8200,187.6619
2024-10-14,AMZN,cc,187.5400,188.8849
2024-10-15,AMZN,cc,187.6900,187.1533
2024-10-16,AMZN,cc,186.8900,187.5041
2024-10-17,AMZN,cc,187.5300,186.8831
2024-10-18,AMZN,cc,188.9900,187.3567
2024-10-21,AMZN,cc,189.0700,187.8610
2024-10-22,AMZN,cc,189.7000,188.4934
2024-10-23,AMZN,cc,184.7100,189.2325
2024-10-24,AMZN,cc,186.3800,184.1537
2024-10-25,AMZN,cc,187.8300,187.9613
2024-10-28,AMZN,cc,188.3900,187.6650
2024-08-22,GOOGL,cc,163.8000,166.1968
2024-08-23,GOOGL,cc,165.6200,163.8384
2024-08-26,GOOGL,cc,166.1600,164.7243
2024-08-27,GOOGL,cc,164.6800,165.7715
2024-08-28,GOOGL,cc,162.8500,164.5090
2024-08-29,GOOGL,cc,161.7800,162.3018
2024-08-30,GOOGL,cc,163.3800,161.0385
2024-09-03,GOOGL,cc,157.3600,161.9000
2024-09-04,GOOGL,cc,156.4500,156.5682
2024-09-05,GOOGL,cc,157.2400,156.4369
2024-09-06,GOOGL,cc,150.9200,157.7188
2024-09-09,GOOGL,cc,148.7100,150.7385
2024-09-10,GOOGL,cc,148.6600,148.7847
2024-09-11,GOOGL,cc,151.1600,148.4791
2024-09-12,GOOGL,cc,154.6900,150.4670
2024-09-13,GOOGL,cc,157.4600,153.9026
2024-09-16,GOOGL,cc,158.0600,157.0483
2024-09-17,GOOGL,cc,159.3200,157.6591
2024-09-18,GOOGL,cc,159.8100,158.1103
2024-09-19,GOOGL,cc,162.1400,159.0196
2024-09-20,GOOGL,cc,163.5900,161.8348
2024-09-23,GOOGL,cc,161.8500,163.0151
2024-09-24,GOOGL,cc,162.2900,161.7408
2024-09-25,GOOGL,cc,161.4900,162.3618
2024-09-26,GOOGL,cc,162.7300,162.0574
2024-09-27,GOOGL,cc,163.9500,162.9886
2024-09-30,GOOGL,cc,165.8500,163.5547
2024-10-01,GOOGL,cc,166.9900,165.3649
2024-10-02,GOOGL,cc,165.8600,166.0918
2024-10-03,GOOGL,cc,165.8600,165.5809
2024-10-04,GOOGL,cc,167.0600,166.5746
2024-10-07,GOOGL,cc,162.9800,166.9631
2024-10-08,GOOGL,cc,164.3800,162.7865
2024-10-09,GOOGL,cc,161.8600,164.0670
2024-10-10,GOOGL,cc,162.0800,161.9500
2024-10-11,GOOGL,cc,163.2400,161.8451
2024-10-14,GOOGL,cc,164.9600,163.5502
2024-10-15,GOOGL,cc,165.4600,164.9190
2024-10-16,GOOGL,cc,165.1600,164.7327
2024-10-17,GOOGL,cc,162.9300,164.4025
2024-10-18,GOOGL,cc,163.4200,162.0532
2024-10-21,GOOGL,cc,164.0700,162.4257
2024-10-22,GOOGL,cc,165.1400,164.2142
2024-10-23,GOOGL,cc,162.7800,165.5421
2024-10-24,GOOGL,cc,162.7200,162.5085
2024-10-25,GOOGL,cc,165.2700,162.3244
2024-10-28,GOOGL,cc,166.7200,164.9761
2024-08-22,META,cc,531.9300,535.8520
2024-08-23,META,cc,528.0000,531.3209
2024-08-26,META,cc,521.1200,527.7587
2024-08-27,META,cc,519.1000,521.8707
2024-08-28,META,cc,516.7800,519.1868
2024-08-29,META,cc,518.2200,516.9115
2024-08-30,META,cc,521.3100,517.9332
2024-09-03,META,cc,511.7600,519.6308
2024-09-04,META,cc,512.7400,509.8433
2024-09-05,META,cc,516.8600,514.2160
2024-09-06,META,cc,500.2700,517.4442
2024-09-09,META,cc,504.7900,493.4898
2024-09-10,META,cc,504.7900,505.2374
2024-09-11,META,cc,511.8300,502.7939
2024-09-12,META,cc,525.6000,508.3249
2024-09-13,META,cc,524.6200,524.3983
2024-09-16,META,cc,533.2800,522.3282
2024-09-17,META,cc,536.3200,532.2314
2024-09-18,META,cc,537.9500,534.1198
2024-09-19,META,cc,559.1000,537.9330
2024-09-20,META,cc,561.3500,558.1835
2024-09-23,META,cc,564.4100,557.7663
2024-09-24,META,cc,563.3300,564.5864
2024-09-25,META,cc,568.3100,564.3267
2024-09-26,META,cc,567.8400,569.4202
2024-09-27,META,cc,567.3600,567.4414
2024-09-30,META,cc,572.4400,568.9887
2024-10-01,META,cc,576.4700,573.5804
2024-10-02,META,cc,572.8100,575.7708
2024-10-03,META,cc,582.7700,577.0949
2024-10-04,META,cc,595.9400,586.4045
2024-10-07,META,cc,584.7800,591.4681
2024-10-08,META,cc,592.8900,583.3535
2024-10-09,META,cc,590.5100,597.3988
2024-10-10,META,cc,583.8300,589.4138
2024-10-11,META,cc,589.9500,584.5194
2024-10-14,META,cc,590.4200,590.5268
2024-10-15,META,cc,586.2700,586.3655
2024-10-16,META,cc,576.7900,585.0824
2024-10-17,META,cc,576.9300,579.8751
2024-10-18,META,cc,576.4700,577.9393
2024-10-21,META,cc,575.1600,573.5436
2024-10-22,META,cc,582.0100,573.7049
2024-10-23,META,cc,563.6900,579.8786
2024-10-24,META,cc,567.7800,560.8344
2024-10-25,META,cc,573.2500,570.1393
2024-10-28,META,cc,578.1600,569.9618
2024-08-22,MSFT,cc,415.5500,425.2690
2024-08-23,MSFT,cc,416.7900,416.3575
2024-08-26,MSFT,cc,413.4900,418.0399
2024-08-27,MSFT,cc,413.8400,413.3008
2024-08-28,MSFT,cc,410.6000,413.9670
2024-08-29,MSFT,cc,413.1200,409.9802
2024-08-30,MSFT,cc,417.1400,412.7376
2024-09-03,MSFT,cc,409.4400,415.6074
2024-09-04,MSFT,cc,408.9000,408.2684
2024-09-05,MSFT,cc,408.3900,410.0621
2024-09-06,MSFT,cc,401.7000,409.0733
2024-09-09,MSFT,cc,405.7200,401.2631
2024-09-10,MSFT,cc,414.2000,406.3217
2024-09-11,MSFT,cc,423.0400,412.6967
2024-09-12,MSFT,cc,427.0000,422.7496
2024-09-13,MSFT,cc,430.5900,426.3619
2024-09-16,MSFT,cc,431.3400,431.0189
2024-09-17,MSFT,cc,435.1500,432.2030
2024-09-18,MSFT,cc,430.8100,435.3344
2024-09-19,MSFT,cc,438.6900,431.7294
2024-09-20,MSFT,cc,435.2700,440.0054
2024-09-23,MSFT,cc,433.5100,432.5680
2024-09-24,MSFT,cc,429.1700,437.4177
2024-09-25,MSFT,cc,432.1100,428.7468
2024-09-26,MSFT,cc,431.3100,435.1338
2024-09-27,MSFT,cc,428.0200,431.7073
2024-09-30,MSFT,cc,430.3000,428.2384
2024-10-01,MSFT,cc,420.6900,430.2354
2024-10-02,MSFT,cc,417.1300,418.7830
2024-10-03,MSFT,cc,416.5400,417.9371
2024-10-04,MSFT,cc,416.0600,415.1231
2024-10-07,MSFT,cc,409.5400,415.3128
2024-10-08,MSFT,cc,414.7100,408.3042
2024-10-09,MSFT,cc,417.4600,415.2163
2024-10-10,MSFT,cc,415.8400,415.7778
2024-10-11,MSFT,cc,416.3200,415.9139
2024-10-14,MSFT,cc,419.1400,416.2781
2024-10-15,MSFT,cc,418.7400,418.3657
2024-10-16,MSFT,cc,416.1200,418.2220
2024-10-17,MSFT,cc,416.7200,416.3788
2024-10-18,MSFT,cc,418.1600,416.0603
2024-10-21,MSFT,cc,418.7800,416.9306
2024-10-22,MSFT,cc,427.5100,420.0496
2024-10-23,MSFT,cc,424.6000,425.9275
2024-10-24,MSFT,cc,424.7300,423.4542
2024-10-25,MSFT,cc,428.1500,425.7503
2024-10-28,MSFT,cc,426.5900,427.6242
2024-08-22,NVDA,cc,123.7400,129.4854
2024-08-23,NVDA,cc,129.3700,126.1264
