date,ticker,target,actual,predicted,half_width_1sigma
2024-08-23,GOOGL,cc,165.6200,162.0079,1.3402
2024-08-26,GOOGL,cc,166.1600,165.1129,1.3425
2024-08-27,GOOGL,cc,164.6800,165.6516,1.3528
2024-08-28,GOOGL,cc,162.8500,170.1758,1.3495
2024-08-29,GOOGL,cc,161.7800,161.4047,1.3267
2024-08-30,GOOGL,cc,163.3800,160.0310,1.3336
2024-09-03,GOOGL,cc,157.3600,162.8225,1.3477
2024-09-04,GOOGL,cc,156.4500,156.8211,1.3421
2024-09-05,GOOGL,cc,157.2400,158.5110,1.3391
2024-09-06,GOOGL,cc,150.9200,155.4864,1.3539
2024-09-09,GOOGL,cc,148.7100,149.6875,1.3344
2024-09-10,GOOGL,cc,148.6600,145.4063,1.2514
2024-09-11,GOOGL,cc,151.1600,147.9960,1.2550
2024-09-12,GOOGL,cc,154.6900,152.8642,1.2799
2024-09-13,GOOGL,cc,157.4600,154.0757,1.3254
2024-09-16,GOOGL,cc,158.0600,156.8272,1.3616
2024-09-17,GOOGL,cc,159.3200,157.4287,1.3667
2024-09-18,GOOGL,cc,159.8100,161.0626,1.3805
2024-09-19,GOOGL,cc,162.1400,162.3383,1.3911
2024-09-20,GOOGL,cc,163.5900,161.5062,1.3976
2024-09-23,GOOGL,cc,161.8500,161.5332,1.4175
2024-09-24,GOOGL,cc,162.2900,165.1639,1.4026
2024-09-25,GOOGL,cc,161.4900,162.5746,1.4064
2024-09-26,GOOGL,cc,162.7300,157.4335,1.3799
2024-09-27,GOOGL,cc,163.9500,162.0744,1.3922
2024-09-30,GOOGL,cc,165.8500,161.5700,1.4026
2024-10-01,GOOGL,cc,166.9900,162.5750,1.4211
2024-10-02,GOOGL,cc,165.8600,166.3154,1.4181
2024-10-03,GOOGL,cc,165.8600,163.5157,1.3986
2024-10-04,GOOGL,cc,167.0600,168.9854,1.4142
2024-10-07,GOOGL,cc,162.9800,166.3538,1.4161
2024-10-08,GOOGL,cc,164.3800,167.7098,1.3984
2024-10-09,GOOGL,cc,161.8600,161.1687,1.4209
2024-10-10,GOOGL,cc,162.0800,160.7633,1.3843
2024-10-11,GOOGL,cc,163.2400,159.0395,1.3836
2024-10-14,GOOGL,cc,164.9600,160.5651,1.3896
2024-10-15,GOOGL,cc,165.4600,168.2130,1.4077
2024-10-16,GOOGL,cc,165.1600,167.3101,1.3967
2024-10-17,GOOGL,cc,162.9300,168.2477,1.3808
2024-10-18,GOOGL,cc,163.4200,165.6961,1.2538
2024-10-21,GOOGL,cc,164.0700,162.7725,1.2673
2024-10-22,GOOGL,cc,165.1400,164.6994,1.2666
2024-10-23,GOOGL,cc,162.7800,162.7814,1.2806
2024-10-24,GOOGL,cc,162.7200,160.8023,1.2574
2024-10-25,GOOGL,cc,165.2700,159.8584,1.2714
2024-10-28,GOOGL,cc,166.7200,175.1923,1.2952
