date,ticker,target,actual,predicted
2024-09-18,AMZN,gap,186.4500,187.0891
2024-09-19,AMZN,gap,190.0400,186.6130
2024-09-20,AMZN,gap,190.2300,190.0824
2024-09-23,AMZN,gap,191.6400,191.8143
2024-09-24,AMZN,gap,194.2700,194.0969
2024-09-25,AMZN,gap,193.7500,194.2148
2024-09-26,AMZN,gap,194.3100,192.7454
2024-09-27,AMZN,gap,190.6800,191.4111
2024-09-30,AMZN,gap,187.1400,188.1546
2024-10-01,AMZN,gap,184.9000,186.5130
2024-10-02,AMZN,gap,184.4400,185.3371
2024-10-03,AMZN,gap,183.0500,184.9667
2024-10-04,AMZN,gap,185.7500,182.1636
2024-10-07,AMZN,gap,182.9500,186.7186
2024-10-08,AMZN,gap,181.9200,180.9775
2024-10-09,AMZN,gap,182.8200,182.9244
2024-10-10,AMZN,gap,187.1300,185.3771
2024-10-11,AMZN,gap,186.6300,186.8588
2024-10-14,AMZN,gap,189.7800,189.0312
2024-10-15,AMZN,gap,187.6300,187.7498
2024-10-16,AMZN,gap,187.0500,187.8743
2024-10-17,AMZN,gap,188.2200,187.0991
2024-10-18,AMZN,gap,187.1500,187.7141
2024-10-21,AMZN,gap,188.0500,189.2014
2024-10-22,AMZN,gap,188.3500,189.2556
2024-10-23,AMZN,gap,188.8500,189.8863
2024-10-24,AMZN,gap,185.2500,184.9526
2024-10-25,AMZN,gap,187.8500,186.5885
2024-10-28,AMZN,gap,189.5700,188.0401
2024-08-22,GOOGL,gap,167.2600,165.8553
2024-08-23,GOOGL,gap,164.7200,163.8353
2024-08-26,GOOGL,gap,166.3800,165.6557
2024-08-27,GOOGL,gap,165.8400,166.1653
2024-08-28,GOOGL,gap,165.0400,164.6852
2024-08-29,GOOGL,gap,164.3100,162.8552
2024-08-30,GOOGL,gap,162.6200,161.8149
2024-09-03,GOOGL,gap,161.7200,163.4152
2024-09-04,GOOGL,gap,156.6600,157.3939
2024-09-05,GOOGL,gap,156.3000,156.4837
2024-09-06,GOOGL,gap,157.3000,157.2739
2024-09-09,GOOGL,gap,152.5100,150.9525
2024-09-10,GOOGL,gap,150.4500,148.7622
2024-09-11,GOOGL,gap,149.9200,148.6920
2024-09-12,GOOGL,gap,153.8000,151.1926
2024-09-13,GOOGL,gap,155.4300,154.7443
2024-09-16,GOOGL,gap,157.3100,157.5153
2024-09-17,GOOGL,gap,159.0200,158.0941
2024-09-18,GOOGL,gap,159.8600,159.3543
2024-09-19,GOOGL,gap,163.7100,159.8151
2024-09-20,GOOGL,gap,163.5000,162.1451
2024-09-23,GOOGL,gap,164.3500,163.5952
2024-09-24,GOOGL,gap,163.0300,161.8551
2024-09-25,GOOGL,gap,161.4700,162.3250
2024-09-26,GOOGL,gap,163.6400,161.4951
2024-09-27,GOOGL,gap,162.8100,162.7872
2024-09-30,GOOGL,gap,163.3200,163.9853
2024-10-01,GOOGL,gap,167.6900,165.8553
2024-10-02,GOOGL,gap,166.4200,166.9953
2024-10-03,GOOGL,gap,164.4100,165.8652
2024-10-04,GOOGL,gap,168.0600,165.8957
2024-10-07,GOOGL,gap,167.7200,167.0653
2024-10-08,GOOGL,gap,163.9400,163.0151
2024-10-09,GOOGL,gap,163.4500,164.4154
2024-10-10,GOOGL,gap,160.8700,161.8949
2024-10-11,GOOGL,gap,162.1300,162.1149
2024-10-14,GOOGL,gap,163.6400,163.2752
2024-10-15,GOOGL,gap,165.7900,164.9956
2024-10-16,GOOGL,gap,164.5300,165.4957
2024-10-17,GOOGL,gap,165.7300,165.1956
2024-10-18,GOOGL,gap,163.1900,162.9651
2024-10-21,GOOGL,gap,162.9500,163.4552
2024-10-22,GOOGL,gap,162.9800,164.0752
2024-10-23,GOOGL,gap,164.7600,165.1756
2024-10-24,GOOGL,gap,162.8300,162.8151
2024-10-25,GOOGL,gap,163.6700,162.7551
2024-10-28,GOOGL,gap,168.7500,165.3056
2024-08-22,META,gap,537.0000,535.7467
2024-08-23,META,gap,536.9200,532.2629
2024-08-26,META,gap,527.6000,528.3305
2024-08-27,META,gap,518.9800,521.8272
2024-08-28,META,gap,517.6700,519.8044
2024-08-29,META,gap,519.0500,517.1035
2024-08-30,META,gap,521.3500,518.7881
2024-09-03,META,gap,519.6400,521.8815
2024-09-04,META,gap,506.0700,512.3112
2024-09-05,META,gap,511.7200,513.2923
2024-09-06,META,gap,521.8800,517.4266
2024-09-09,META,gap,506.1600,500.8088
2024-09-10,META,gap,508.1600,505.3434
2024-09-11,META,gap,507.0100,505.4751
2024-09-12,META,gap,517.0500,512.3813
2024-09-13,META,gap,520.3400,526.1661
2024-09-16,META,gap,524.5400,525.1951
2024-09-17,META,gap,537.6000,533.8544
2024-09-18,META,gap,537.0700,536.9080
2024-09-19,META,gap,550.0000,538.5398
2024-09-20,META,gap,560.0000,559.7022
2024-09-23,META,gap,569.5000,561.9654
2024-09-24,META,gap,566.6800,565.0287
2024-09-25,META,gap,564.0500,563.9368
2024-09-26,META,gap,575.7300,568.9330
2024-09-27,META,gap,570.1000,568.4517
2024-09-30,META,gap,567.7000,567.9711
2024-10-01,META,gap,577.9800,573.0676
2024-10-02,META,gap,574.8600,577.1019
2024-10-03,META,gap,570.1500,573.4270
2024-10-04,META,gap,583.7300,583.3977
2024-10-07,META,gap,598.2200,596.5819
2024-10-08,META,gap,589.6900,585.4099
2024-10-09,META,gap,593.9900,593.5400
2024-10-10,META,gap,587.5700,591.1461
2024-10-11,META,gap,584.8300,584.4589
2024-10-14,META,gap,594.2200,590.5968
2024-10-15,META,gap,590.1600,591.0672
2024-10-16,META,gap,581.4000,586.9015
2024-10-17,META,gap,583.3300,577.5727
2024-10-18,META,gap,581.1000,577.7129
2024-10-21,META,gap,576.0300,577.0909
2024-10-22,META,gap,574.2900,575.7795
2024-10-23,META,gap,579.9700,582.6481
2024-10-24,META,gap,567.1300,564.4550
2024-10-25,META,gap,573.9300,568.3916
2024-10-28,META,gap,582.0000,573.8784
2024-08-22,MSFT,gap,424.3600,424.3069
2024-08-23,MSFT,gap,416.9800,415.7249
2024-08-26,MSFT,gap,416.3700,416.9305
2024-08-27,MSFT,gap,412.8600,413.6640
2024-08-28,MSFT,gap,414.8800,414.0029
2024-08-29,MSFT,gap,414.9400,410.7616
2024-08-30,MSFT,gap,415.6000,413.2938
2024-09-03,MSFT,gap,417.9100,417.3042
2024-09-04,MSFT,gap,405.9100,409.6123
2024-09-05,MSFT,gap,407.6200,409.0721
2024-09-06,MSFT,gap,409.0600,408.5619
2024-09-09,MSFT,gap,407.2400,401.8581
2024-09-10,MSFT,gap,408.2000,405.8797
2024-09-11,MSFT,gap,415.5000,414.3630
2024-09-12,MSFT,gap,423.3100,423.2065
2024-09-13,MSFT,gap,425.8300,427.1681
2024-09-16,MSFT,gap,430.6000,430.7595
2024-09-17,MSFT,gap,440.2300,431.5098
2024-09-18,MSFT,gap,435.0000,435.3213
2024-09-19,MSFT,gap,441.2300,430.9795
2024-09-20,MSFT,gap,437.2200,438.8627
2024-09-23,MSFT,gap,434.2800,435.4413
2024-09-24,MSFT,gap,433.0000,433.6924
2024-09-25,MSFT,gap,429.8300,429.3506
2024-09-26,MSFT,gap,435.0900,432.2918
2024-09-27,MSFT,gap,431.5200,431.4915
2024-09-30,MSFT,gap,428.2100,428.2001
2024-10-01,MSFT,gap,428.4500,430.4693
2024-10-02,MSFT,gap,422.5800,420.8670
2024-10-03,MSFT,gap,417.6300,417.2942
2024-10-04,MSFT,gap,418.2400,416.7039
2024-10-07,MSFT,gap,416.0000,416.2237
2024-10-08,MSFT,gap,410.9000,409.7012
2024-10-09,MSFT,gap,415.8600,414.8845
2024-10-10,MSFT,gap,415.2300,417.6007
2024-10-11,MSFT,gap,416.1400,416.0037
2024-10-14,MSFT,gap,417.7700,416.4839
2024-10-15,MSFT,gap,422.1800,419.3050
2024-10-16,MSFT,gap,415.1700,418.8812
2024-10-17,MSFT,gap,422.3600,416.2603
2024-10-18,MSFT,gap,417.1400,416.8605
2024-10-21,MSFT,gap,416.1200,418.3246
2024-10-22,MSFT,gap,418.4900,418.9562
2024-10-23,MSFT,gap,430.8600,427.6783
2024-10-24,MSFT,gap,425.3300,424.7432
2024-10-25,MSFT,gap,426.7600,424.8972
2024-10-28,MSFT,gap,431.6600,428.3185
2024-08-22,NVDA,gap,130.0200,129.5340
2024-08-23,NVDA,gap,125.8600,124.6296
2024-08-26,NVDA,gap,129.5700,130.0796
2024-08-27,NVDA,gap,125.0500,126.4067
2024-08-28,NVDA,gap,128.1200,128.8307
2024-08-29,NVDA,gap,121.3600,126.0275
2024-08-30,NVDA,gap,119.5300,118.4718
2024-09-03,NVDA,gap,116.0100,120.5282
2024-09-04,NVDA,gap,105.4100,108.7687
2024-09-05,NVDA,gap,104.9900,107.3266
2024-09-06,NVDA,gap,108.0400,108.2928
2024-09-09,NVDA,gap,104.8800,103.8293
2024-09-10,NVDA,gap,107.8100,106.9364
2024-09-11,NVDA,gap,109.3900,108.4219
2024-09-12,NVDA,gap,116.8400,117.3703
2024-09-13,NVDA,gap,119.0800,119.7938
2024-09-16,NVDA,gap,116.7900,119.3990
2024-09-17,NVDA,gap,118.1700,117.0357
2024-09-18,NVDA,gap,115.8900,116.2278
2024-09-19,NVDA,gap,117.3500,114.2320
2024-09-20,NVDA,gap,117.0600,118.5242
2024-09-23,NVDA,gap,116.5500,116.1204
2024-09-24,NVDA,gap,116.5200,116.6104
2024-09-25,NVDA,gap,122.0200,121.4020
2024-09-26,NVDA,gap,126.8000,124.1766
2024-09-27,NVDA,gap,123.9700,124.3110
2024-09-30,NVDA,gap,118.3100,121.3638
2024-10-01,NVDA,gap,121.7700,121.4521
2024-10-02,NVDA,gap,116.4400,118.0716
2024-10-03,NVDA,gap,120.9200,119.4289
2024-10-04,NVDA,gap,124.9400,123.3995
2024-10-07,NVDA,gap,124.9900,125.4857
2024-10-08,NVDA,gap,130.2600,128.2477
2024-10-09,NVDA,gap,134.1100,133.6365
2024-10-10,NVDA,gap,131.9100,133.0508
2024-10-11,NVDA,gap,134.0100,135.7401
2024-10-14,NVDA,gap,136.4700,135.2117
2024-10-15,NVDA,gap,137.8700,138.8536
2024-10-16,NVDA,gap,133.9800,131.7545
2024-10-17,NVDA,gap,139.3400,136.4386
2024-10-18,NVDA,gap,138.6700,137.6501
2024-10-21,NVDA,gap,138.1300,138.3237
2024-10-22,NVDA,gap,142.9100,144.4486
2024-10-23,NVDA,gap,142.0300,143.8574
2024-10-24,NVDA,gap,140.8200,139.8217
2024-10-25,NVDA,gap,140.9300,141.1316
2024-10-28,NVDA,gap,143.0000,142.2417
2024-08-22,TSLA,gap,223.8200,222.9481
2024-08-23,TSLA,gap,214.4600,210.5593
2024-08-26,TSLA,gap,218.7500,220.2508
2024-08-27,TSLA,gap,213.2500,213.1081
2024-08-28,TSLA,gap,209.7200,209.0053
2024-08-29,TSLA,gap,209.8000,205.5487
2024-08-30,TSLA,gap,208.6300,206.3960
2024-09-03,TSLA,gap,215.2600,214.1953
2024-09-04,TSLA,gap,210.5900,210.3939
2024-09-05,TSLA,gap,223.4900,219.3411
2024-09-06,TSLA,gap,232.6000,230.0977
2024-09-09,TSLA,gap,216.2000,210.6292
2024-09-10,TSLA,gap,220.0700,216.3562
2024-09-11,TSLA,gap,224.5500,226.2231
2024-09-12,TSLA,gap,224.6600,228.0583
2024-09-13,TSLA,gap,228.0000,229.9016
2024-09-16,TSLA,gap,229.3000,230.6726
2024-09-17,TSLA,gap,229.4500,226.5581
2024-09-18,TSLA,gap,230.0900,227.9981
2024-09-19,TSLA,gap,234.0000,226.9798
2024-09-20,TSLA,gap,241.5200,243.8433
2024-09-23,TSLA,gap,242.6100,238.1751
2024-09-24,TSLA,gap,254.0800,250.2372
2024-09-25,TSLA,gap,252.5400,254.1484
2024-09-26,TSLA,gap,260.6000,256.8311
2024-09-27,TSLA,gap,257.3800,253.8667
2024-09-30,TSLA,gap,259.0400,260.2685
2024-10-01,TSLA,gap,262.6700,261.7771
2024-10-02,TSLA,gap,247.5500,257.8966
2024-10-03,TSLA,gap,244.4800,248.7763
2024-10-04,TSLA,gap,246.6900,240.4245
2024-10-07,TSLA,gap,249.0000,250.4955
2024-10-08,TSLA,gap,243.5600,240.3646
2024-10-09,TSLA,gap,243.8200,244.1407
2024-10-10,TSLA,gap,241.8100,240.5944
2024-10-11,TSLA,gap,220.1300,238.5364
2024-10-14,TSLA,gap,220.1300,217.5889
2024-10-15,TSLA,gap,220.0100,219.5902
2024-10-16,TSLA,gap,221.4000,219.6575
2024-10-17,TSLA,gap,221.5900,221.1673
2024-10-18,TSLA,gap,220.7100,220.4725
2024-10-21,TSLA,gap,218.9000,220.4840
2024-10-22,TSLA,gap,217.3100,218.5284
2024-10-23,TSLA,gap,217.1300,217.7567
2024-10-24,TSLA,gap,244.6800,213.3360
2024-10-25,TSLA,gap,256.0100,260.3982
2024-10-28,TSLA,gap,270.0000,269.1054
2024-08-22,AAPL,cc,224.5300,226.5611
2024-08-23,AAPL,cc,226.8400,224.6897
2024-08-26,AAPL,cc,227.1800,227.1520
2024-08-27,AAPL,cc,228.0300,227.4924
2024-08-28,AAPL,cc,226.4900,228.3436
2024-08-29,AAPL,cc,229.7900,226.7003
2024-08-30,AAPL,cc,229.0000,229.9535
2024-09-03,AAPL,cc,222.7700,229.3150
2024-09-04,AAPL,cc,220.8500,222.9559
2024-09-05,AAPL,cc,222.3800,221.0343
2024-09-06,AAPL,cc,220.8200,222.5382
2024-09-09,AAPL,cc,220.9100,221.0250
2024-09-10,AAPL,cc,220.1100,221.0943
2024-09-11,AAPL,cc,222.6600,220.3144
2024-09-12,AAPL,cc,222.7700,222.8184
2024-09-13,AAPL,cc,222.5000,222.9769
2024-09-16,AAPL,cc,216.3200,222.7066
2024-09-17,AAPL,cc,216.7900,216.5005
2024-09-18,AAPL,cc,220.6900,216.9442
2024-09-19,AAPL,cc,228.8700,220.8949
2024-09-20,AAPL,cc,228.2000,229.1848
2024-09-23,AAPL,cc,226.4700,228.4119
2024-09-24,AAPL,cc,227.3700,226.7815
2024-09-25,AAPL,cc,226.3700,227.5317
2024-09-26,AAPL,cc,227.5200,226.5310
2024-09-27,AAPL,cc,227.7900,227.8329
2024-09-30,AAPL,cc,233.0000,228.0015
2024-10-01,AAPL,cc,226.2100,233.3205
2024-10-02,AAPL,cc,226.7800,226.3987
2024-10-03,AAPL,cc,225.6700,226.9692
2024-10-04,AAPL,cc,226.8000,225.8795
2024-10-07,AAPL,cc,221.6900,226.9614
2024-10-08,AAPL,cc,225.7700,221.8750
2024-10-09,AAPL,cc,229.5400,225.9796
2024-10-10,AAPL,cc,229.0400,229.7531
2024-10-11,AAPL,cc,227.5500,229.3550
2024-10-14,AAPL,cc,231.3000,227.7613
2024-10-15,AAPL,cc,233.8500,231.4646
2024-10-16,AAPL,cc,231.7800,234.0164
2024-10-17,AAPL,cc,232.1500,232.0988
2024-10-18,AAPL,cc,235.0000,232.3656
2024-10-21,AAPL,cc,236.4800,235.1672
2024-10-22,AAPL,cc,235.8600,236.6482
2024-10-23,AAPL,cc,230.7600,236.0790
2024-10-24,AAPL,cc,230.5700,230.9525
2024-10-25,AAPL,cc,231.4100,230.7340
2024-10-28,AAPL,cc,233.4000,231.6249
2024-08-22,AMZN,cc,176.1300,180.3290
2024-08-23,AMZN,cc,177.0400,176.3809
2024-08-26,AMZN,cc,175.5000,177.3227
2024-08-27,AMZN,cc,173.1200,175.7326
2024-08-28,AMZN,cc,170.8000,173.2727
2024-08-29,AMZN,cc,172.1200,170.9908
2024-08-30,AMZN,cc,178.5000,172.3293
2024-09-03,AMZN,cc,176.2500,178.7186
2024-09-04,AMZN,cc,173.3300,176.4055
2024-09-05,AMZN,cc,177.8900,173.5236
2024-09-06,AMZN,cc,171.3900,178.2805
2024-09-09,AMZN,cc,175.4000,171.6172
2024-09-10,AMZN,cc,179.5500,175.7212
2024-09-11,AMZN,cc,184.5200,179.8711
2024-09-12,AMZN,cc,187.0000,184.7459
2024-09-13,AMZN,cc,186.4900,187.1461
2024-09-16,AMZN,cc,184.8900,186.6357
2024-09-17,AMZN,cc,186.8800,185.1351
2024-09-18,AMZN,cc,186.4300,187.0634
2024-09-19,AMZN,cc,189.8700,186.5945
2024-09-20,AMZN,cc,191.6000,190.1405
2024-09-23,AMZN,cc,193.8800,191.7497
2024-09-24,AMZN,cc,193.9600,194.0751
2024-09-25,AMZN,cc,192.5300,194.1766
2024-09-26,AMZN,cc,191.1600,192.7852
2024-09-27,AMZN,cc,187.9700,191.4323
2024-09-30,AMZN,cc,186.3300,188.2191
2024-10-01,AMZN,cc,185.1300,186.6091
2024-10-02,AMZN,cc,184.7600,185.3163
2024-10-03,AMZN,cc,181.9600,184.9459
2024-10-04,AMZN,cc,186.5100,182.1206
2024-10-07,AMZN,cc,180.8000,186.8078
2024-10-08,AMZN,cc,182.7200,181.0396
2024-10-09,AMZN,cc,185.1700,183.0118
2024-10-10,AMZN,cc,186.6500,185.3564
2024-10-11,AMZN,cc,188.8200,186.7958
2024-10-14,AMZN,cc,187.5400,188.9675
2024-10-15,AMZN,cc,187.6900,187.8072
2024-10-16,AMZN,cc,186.8900,187.9388
2024-10-17,AMZN,cc,187.5300,187.0549
2024-10-18,AMZN,cc,188.9900,187.7141
2024-10-21,AMZN,cc,189.0700,189.2639
2024-10-22,AMZN,cc,189.7000,189.3441
2024-10-23,AMZN,cc,184.7100,189.9750
2024-10-24,AMZN,cc,186.3800,184.9548
2024-10-25,AMZN,cc,187.8300,186.7260
2024-10-28,AMZN,cc,188.3900,188.0144
2024-08-22,GOOGL,cc,163.8000,167.5189
2024-08-23,GOOGL,cc,165.6200,164.6160
2024-08-26,GOOGL,cc,166.1600,164.9548
2024-08-27,GOOGL,cc,164.6800,166.2763
2024-08-28,GOOGL,cc,162.8500,165.1861
2024-08-29,GOOGL,cc,161.7800,163.2615
2024-08-30,GOOGL,cc,163.3800,161.6461
2024-09-03,GOOGL,cc,157.3600,163.5296
2024-09-04,GOOGL,cc,156.4500,156.4813
2024-09-05,GOOGL,cc,157.2400,156.0466
2024-09-06,GOOGL,cc,150.9200,156.6959
2024-09-09,GOOGL,cc,148.7100,150.3084
2024-09-10,GOOGL,cc,148.6600,149.4121
2024-09-11,GOOGL,cc,151.1600,148.8385
2024-09-12,GOOGL,cc,154.6900,150.8856
2024-09-13,GOOGL,cc,157.4600,154.7731
2024-09-16,GOOGL,cc,158.0600,157.8719
2024-09-17,GOOGL,cc,159.3200,158.3259
2024-09-18,GOOGL,cc,159.8100,159.0298
2024-09-19,GOOGL,cc,162.1400,159.4330
2024-09-20,GOOGL,cc,163.5900,162.5745
2024-09-23,GOOGL,cc,161.8500,162.6279
2024-09-24,GOOGL,cc,162.2900,161.7952
2024-09-25,GOOGL,cc,161.4900,162.1287
2024-09-26,GOOGL,cc,162.7300,161.4083
2024-09-27,GOOGL,cc,163.9500,162.9565
2024-09-30,GOOGL,cc,165.8500,164.0248
2024-10-01,GOOGL,cc,166.9900,165.8942
2024-10-02,GOOGL,cc,165.8600,166.3083
2024-10-03,GOOGL,cc,165.8600,166.2373
2024-10-04,GOOGL,cc,167.0600,166.3840
2024-10-07,GOOGL,cc,162.9800,166.9647
2024-10-08,GOOGL,cc,164.3800,163.1867
2024-10-09,GOOGL,cc,161.8600,165.4667
2024-10-10,GOOGL,cc,162.0800,161.2811
2024-10-11,GOOGL,cc,163.2400,161.5906
2024-10-14,GOOGL,cc,164.9600,163.3040
2024-10-15,GOOGL,cc,165.4600,165.7370
2024-10-16,GOOGL,cc,165.1600,165.9416
2024-10-17,GOOGL,cc,162.9300,164.8355
2024-10-18,GOOGL,cc,163.4200,163.1460
2024-10-21,GOOGL,cc,164.0700,163.0380
2024-10-22,GOOGL,cc,165.1400,164.5762
2024-10-23,GOOGL,cc,162.7800,165.1800
2024-10-24,GOOGL,cc,162.7200,162.7644
2024-10-25,GOOGL,cc,165.2700,163.0345
2024-10-28,GOOGL,cc,166.7200,165.7138
2024-08-22,META,cc,531.9300,535.5224
2024-08-23,META,cc,528.0000,532.5771
2024-08-26,META,cc,521.1200,528.0733
2024-08-27,META,cc,519.1000,523.4630
2024-08-28,META,cc,516.7800,521.2964
2024-08-29,META,cc,518.2200,518.0343
2024-08-30,META,cc,521.3100,517.6294
2024-09-03,META,cc,511.7600,521.4458
2024-09-04,META,cc,512.7400,514.0823
2024-09-05,META,cc,516.8600,515.1042
2024-09-06,META,cc,500.2700,517.9906
2024-09-09,META,cc,504.7900,499.9738
2024-09-10,META,cc,504.7900,507.2029
2024-09-11,META,cc,511.8300,505.2175
2024-09-12,META,cc,525.6000,512.2437
2024-09-13,META,cc,524.6200,525.8505
2024-09-16,META,cc,533.2800,525.8006
2024-09-17,META,cc,536.3200,534.3899
2024-09-18,META,cc,537.9500,535.3724
2024-09-19,META,cc,559.1000,537.0898
2024-09-20,META,cc,561.3500,559.4130
2024-09-23,META,cc,564.4100,561.3822
2024-09-24,META,cc,563.3300,563.4127
2024-09-25,META,cc,568.3100,562.3921
2024-09-26,META,cc,567.8400,568.8453
2024-09-27,META,cc,567.3600,567.0029
2024-09-30,META,cc,572.4400,567.9873
2024-10-01,META,cc,576.4700,573.8798
2024-10-02,META,cc,572.8100,576.5536
2024-10-03,META,cc,582.7700,573.8667
2024-10-04,META,cc,595.9400,584.5555
2024-10-07,META,cc,584.7800,596.4325
2024-10-08,META,cc,592.8900,583.7468
2024-10-09,META,cc,590.5100,595.3309
2024-10-10,META,cc,583.8300,590.4376
2024-10-11,META,cc,589.9500,584.3920
2024-10-14,META,cc,590.4200,590.1314
2024-10-15,META,cc,586.2700,589.3768
2024-10-16,META,cc,576.7900,586.8343
2024-10-17,META,cc,576.9300,579.2305
2024-10-18,META,cc,576.4700,579.0427
2024-10-21,META,cc,575.1600,575.4525
2024-10-22,META,cc,582.0100,577.5936
2024-10-23,META,cc,563.6900,584.3360
2024-10-24,META,cc,567.7800,565.0582
2024-10-25,META,cc,573.2500,570.3058
2024-10-28,META,cc,578.1600,573.8891
2024-08-22,MSFT,cc,415.5500,424.4422
2024-08-23,MSFT,cc,416.7900,415.7448
2024-08-26,MSFT,cc,413.4900,417.1591
2024-08-27,MSFT,cc,413.8400,413.6838
2024-08-28,MSFT,cc,410.6000,414.2065
2024-08-29,MSFT,cc,413.1200,410.7925
2024-08-30,MSFT,cc,417.1400,413.4858
2024-09-03,MSFT,cc,409.4400,417.4372
2024-09-04,MSFT,cc,408.9000,409.6319
2024-09-05,MSFT,cc,408.3900,409.2621
2024-09-06,MSFT,cc,401.7000,408.5814
2024-09-09,MSFT,cc,405.7200,401.8883
2024-09-10,MSFT,cc,414.2000,406.0793
2024-09-11,MSFT,cc,423.0400,414.3942
2024-09-12,MSFT,cc,427.0000,423.3414
2024-09-13,MSFT,cc,430.5900,427.3042
2024-09-16,MSFT,cc,431.3400,430.8967
2024-09-17,MSFT,cc,435.1500,431.6473
2024-09-18,MSFT,cc,430.8100,435.4600
2024-09-19,MSFT,cc,438.6900,431.1169
2024-09-20,MSFT,cc,435.2700,439.0025
2024-09-23,MSFT,cc,433.5100,435.5801
2024-09-24,MSFT,cc,429.1700,433.8939
2024-09-25,MSFT,cc,432.1100,429.5500
2024-09-26,MSFT,cc,431.3100,432.4178
2024-09-27,MSFT,cc,428.0200,431.5122
2024-09-30,MSFT,cc,430.3000,428.3990
2024-10-01,MSFT,cc,420.6900,430.6810
2024-10-02,MSFT,cc,417.1300,420.8872
2024-10-03,MSFT,cc,416.5400,417.4994
2024-10-04,MSFT,cc,416.0600,416.9089
2024-10-07,MSFT,cc,409.5400,416.2550
2024-10-08,MSFT,cc,414.7100,409.7320
2024-10-09,MSFT,cc,417.4600,415.0772
2024-10-10,MSFT,cc,415.8400,417.6557
2024-10-11,MSFT,cc,416.3200,416.0349
2024-10-14,MSFT,cc,419.1400,416.6166
2024-10-15,MSFT,cc,418.7400,419.3365
2024-10-16,MSFT,cc,416.1200,419.0383
2024-10-17,MSFT,cc,416.7200,416.4164
2024-10-18,MSFT,cc,418.1600,417.0169
2024-10-21,MSFT,cc,418.7800,418.3560
2024-10-22,MSFT,cc,427.5100,419.0783
2024-10-23,MSFT,cc,424.6000,427.7104
2024-10-24,MSFT,cc,424.7300,424.9025
2024-10-25,MSFT,cc,428.1500,425.1061
2024-10-28,MSFT,cc,426.5900,428.4550
2024-08-22,NVDA,cc,123.7400,129.4328
2024-08-23,NVDA,cc,129.3700,124.9056
